p[0],p[1],u[0],u[1]
0.4136962890625,0.586669921875,0.4197998046875,0.574462890625
0.45361328125,0.5606689453125,0.4366455078125,0.5712890625
0.4755859375,0.530517578125,0.4794921875,0.5189208984375
0.4376220703125,0.5550537109375,0.43798828125,0.5679931640625
0.4178466796875,0.581787109375,0.415771484375,0.5821533203125
0.5712890625,0.4288330078125,0.5787353515625,0.4189453125
0.4307861328125,0.5654296875,0.4234619140625,0.5743408203125
0.4593505859375,0.535400390625,0.4632568359375,0.5443115234375
0.6180419921875,0.37841796875,0.615478515625,0.37890625
0.5634765625,0.44287109375,0.55810546875,0.4488525390625
0.5533447265625,0.4439697265625,0.560302734375,0.443359375
0.5699462890625,0.444091796875,0.566650390625,0.445068359375
0.583251953125,0.3985595703125,0.5909423828125,0.407470703125
0.529052734375,0.458740234375,0.53564453125,0.466064453125
0.451904296875,0.5599365234375,0.4434814453125,0.553955078125
0.576416015625,0.4273681640625,0.568359375,0.437744140625
0.4251708984375,0.5830078125,0.41015625,0.5889892578125
0.414794921875,0.5877685546875,0.408447265625,0.586669921875
0.620361328125,0.3828125,0.6346435546875,0.3760986328125
0.4468994140625,0.5491943359375,0.4468994140625,0.5438232421875
0.530029296875,0.4764404296875,0.527587890625,0.4794921875
0.471435546875,0.5347900390625,0.4580078125,0.5430908203125
0.4447021484375,0.558349609375,0.428955078125,0.5621337890625
0.592041015625,0.409912109375,0.5853271484375,0.41943359375
0.4322509765625,0.5638427734375,0.4365234375,0.56640625
0.4649658203125,0.5338134765625,0.4625244140625,0.532470703125
0.409912109375,0.596435546875,0.408935546875,0.5933837890625
0.582275390625,0.4183349609375,0.5906982421875,0.401611328125
0.455810546875,0.5345458984375,0.456787109375,0.547119140625
0.458740234375,0.5487060546875,0.4505615234375,0.5452880859375
0.579345703125,0.427001953125,0.5712890625,0.4261474609375
0.438720703125,0.5499267578125,0.446533203125,0.549560546875
0.5855712890625,0.417236328125,0.5859375,0.4146728515625
0.5909423828125,0.404541015625,0.5975341796875,0.4041748046875
0.4200439453125,0.5784912109375,0.4180908203125,0.5809326171875
0.412841796875,0.580810546875,0.4091796875,0.5772705078125
0.431884765625,0.547119140625,0.4368896484375,0.5704345703125
0.587890625,0.4033203125,0.588134765625,0.4080810546875
0.5711669921875,0.427734375,0.5809326171875,0.4166259765625
0.6083984375,0.3929443359375,0.5909423828125,0.4073486328125
0.4512939453125,0.5408935546875,0.469970703125,0.5313720703125
0.5865478515625,0.4022216796875,0.5885009765625,0.4085693359375
0.4266357421875,0.5748291015625,0.422119140625,0.5810546875
0.41455078125,0.5816650390625,0.398681640625,0.58447265625
0.43603515625,0.5736083984375,0.4273681640625,0.58251953125
0.4522705078125,0.5406494140625,0.45166015625,0.5400390625
0.64208984375,0.3629150390625,0.63623046875,0.36376953125
0.421142578125,0.5780029296875,0.42431640625,0.57861328125
0.5194091796875,0.4798583984375,0.5194091796875,0.47802734375
0.47998046875,0.5189208984375,0.4835205078125,0.5076904296875
0.470458984375,0.5367431640625,0.4671630859375,0.532470703125
0.5780029296875,0.422119140625,0.589599609375,0.4100341796875
0.53662109375,0.463623046875,0.544921875,0.45263671875
0.50439453125,0.4886474609375,0.50439453125,0.498291015625
0.434814453125,0.56298828125,0.44580078125,0.554443359375
0.5733642578125,0.4259033203125,0.571533203125,0.4241943359375
0.4637451171875,0.5474853515625,0.4615478515625,0.54345703125
0.6083984375,0.3895263671875,0.6142578125,0.3924560546875
0.411865234375,0.5904541015625,0.4097900390625,0.587890625
0.4677734375,0.5284423828125,0.48046875,0.5203857421875
0.419921875,0.584228515625,0.4197998046875,0.5867919921875
0.587646484375,0.40673828125,0.5811767578125,0.411376953125
0.5985107421875,0.40283203125,0.586669921875,0.4083251953125
0.5306396484375,0.47802734375,0.528076171875,0.471923828125
0.6097412109375,0.3935546875,0.6099853515625,0.395263671875
0.583740234375,0.417236328125,0.580810546875,0.4224853515625
0.6248779296875,0.3719482421875,0.62548828125,0.3701171875
0.4630126953125,0.5445556640625,0.4482421875,0.5487060546875
0.4195556640625,0.591064453125,0.41357421875,0.5885009765625
0.6026611328125,0.3924560546875,0.60009765625,0.404541015625
0.4752197265625,0.5167236328125,0.478515625,0.5250244140625
0.4320068359375,0.5711669921875,0.43896484375,0.5640869140625
0.62841796875,0.3695068359375,0.603515625,0.3834228515625
0.582275390625,0.423583984375,0.5826416015625,0.4193115234375
0.4381103515625,0.5579833984375,0.4552001953125,0.5560302734375
0.4517822265625,0.5465087890625,0.45947265625,0.54296875
0.4100341796875,0.575927734375,0.4276123046875,0.5758056640625
0.597412109375,0.4036865234375,0.5972900390625,0.3980712890625
0.6014404296875,0.409912109375,0.5880126953125,0.404052734375
0.4376220703125,0.555419921875,0.446044921875,0.552490234375
0.453125,0.5511474609375,0.451904296875,0.5487060546875
0.4630126953125,0.548828125,0.447509765625,0.545654296875
0.41259765625,0.5860595703125,0.4110107421875,0.58837890625
0.6082763671875,0.3956298828125,0.6077880859375,0.3924560546875
